company,employee,department,ssn,ssn_string,hire_date,daily_rate,test_field
A,A,1,629225214,629-22-5214,20090318,290,t
A,B,1,392745254,392-74-5254,20080420,247,a
A,C,1,591557003,591-55-7003,20081028,119,c
A,D,1,937690609,937-69-0609,20160214,267,o
A,E,2,287948603,287-94-8603,20101111,269,s
A,F,2,238764829,238-76-4829,20060303,190,_
A,G,2,396550155,396-55-0155,20120505,284,a
A,H,2,444899968,444-89-9968,20160612,262,r
A,I,2,142530508,142-53-0508,20000927,192,e
A,J,2,609405817,609-40-5817,20160704,253,_
A,K,2,452783155,452-78-3155,20120623,280,g
A,L,2,947209370,947-20-9370,20160921,90,o
A,M,2,603207340,603-20-7340,20021218,208,o
B,N,1,149431298,149-43-1298,20131214,253,d
B,O,1,432835106,432-83-5106,20020318,97,_
B,P,1,953259487,953-24-9487,20170315,119,y
B,Q,2,580191795,580-19-1795,20130131,118,o
B,R,2,733614472,733-61-4472,20120521,222,u
B,S,3,596062965,596-06-2965,20160812,96,_
B,T,3,264031337,264-03-1337,20100722,132,k
B,U,3,374643632,374-64-3632,20000630,185,n
B,V,3,436356860,436-35-6860,20010201,231,o
B,W,3,862916349,862-91-6349,20140411,228,w
B,X,4,276525523,276-52-5523,20070519,224,?
B,Y,4,160954619,160-95-4619,20060818,109,?
C,Z,4,613396471,613-39-6471,20001025,213,?
