company,employee,department,ssn,ssn_string,hire_date,daily_rate
A,A,1,629225214.0,629-22-5214,20090318,290
A,B,1,392745254.0,392-74-5254,20080420,247
A,C,1,591557003.0,591-55-7003,20081028,119
A,D,1,937690609.0,937-69-0609,20160214,267
A,E,2,287948603.0,287-94-8603,20101111,269
A,F,2,238764829.0,238-76-4829,20060303,190
A,G,2,396550155.0,396-55-0155,20120505,284
A,H,2,444899968.0,444-89-9968,20160612,262
A,I,2,142530508.0,142-53-0508,20000927,192
A,J,2,609405817.0,609-40-5817,20160704,253
A,K,2,452783155.0,452-78-3155,20120623,280
A,L,2,947209370.0,947-20-9370,20160921,90
A,M,2,603207340.0,603-20-7340,20021218,208
B,N,1,149431298.0,149-43-1298,20131214,253
B,O,1,432835106.0,432-83-5106,20020318,97
B,P,1,953259487.0,953-24-9487,20170315,119
B,Q,2,580191795.0,580-19-1795,20130131,118
B,R,2,733614472.0,733-61-4472,20120521,222
B,S,3,596062965.0,596-06-2965,20160812,96
B,T,3,264031337.0,264-03-1337,20100722,132
B,U,3,374643632.0,374-64-3632,20000630,185
B,V,3,436356860.0,436-35-6860,20010201,231
B,W,3,862916349.0,862-91-6349,20140411,228
B,X,4,276525523.0,276-52-5523,20070519,224
B,Y,4,160954619.0,160-95-4619,20060818,109
C,Z,4,613396471.0,613-39-6471,20001025,214
